"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"37",-8.63611616113983,1.57138273081517,-3.44677582156476,6.48708680658978,1.32317609524149,7.69992702908872,10.3548855208342,7.12503896464488,-1.14561973954972
"38",-26.9362341567955,-0.788185847370801,1.93909423062673,7.96235233689975,1.00030945619537,-1.25588895567875,11.9747340801202,0.230395616700547,-4.32867078781589
"39",-27.8954241170074,4.65863316625744,0.529851856097355,9.04476332061141,-1.99227731862021,3.1300108010738,11.2835455248083,-0.634285526769867,-2.46944540181077
"40",-37.3672711224037,-1.18743431081525,-4.65012396565088,6.55470367384158,1.05397292532134,3.71953275720488,9.14196631475436,5.24236700502691,-3.30821643714302
"41",-86.7728480167168,2.37528474754546,2.97452917998004,10.4352646424686,-5.13011301156205,9.21659855432837,9.05150514391423,0.123922192697851,-1.04086221304794
"42",-59.5849593541208,-5.33980645507897,0.901553896305477,6.06536269778715,-1.46632145752787,5.33812778822909,8.927913461783,3.13943499514723,-4.13227051929743
"43",-31.0433536447948,1.05837664764891,2.71521058685957,7.57621540748624,-2.95728356978451,0.422866360358022,9.3984040127682,-1.41439072880378,-2.714595336459
"44",-43.9137629893048,2.73799690365715,-4.04270621700507,9.85819601303082,-2.29338726353685,1.69626530862407,10.1201837346298,0.223951892829701,-0.768012641331967
"45",-51.5679729938903,0.837018456724614,1.5021200211174,9.7719398508948,-4.55260975076461,0.222107586069195,11.6308724490674,-1.20560210021834,-1.31014585574144
"46",-21.2939654517112,3.46031945251892,0.331752567298155,6.9968747371623,-1.81685301648957,-0.205003482302055,10.3918750280336,3.20719666404808,5.51172677254823
"47",-6.47216818490372,-4.31582553384879,2.40367437500965,5.8613521523781,4.28728979942491,3.19653602544389,10.6400273245384,3.93136660206656,0.25970228820096
"48",-34.3605979363433,-1.73642436068462,2.08461338102235,8.48582542268496,-0.386085595954171,-0.00756435273044476,10.4005063560171,1.55703191845841,-2.84397712965072
"49",-47.5654228675131,-0.608685235852313,0.263120876472694,8.88165348569448,-2.19446480177723,2.66260651852628,9.62531082819814,3.13276812604777,-1.27600747224149
"50",-14.8989982774407,1.55220778163223,0.962626854377266,9.26321826126003,4.32258578041031,3.46669361950993,12.6225380092752,0.858674984565649,1.14437435965229
"51",-84.3372935055684,-3.6754741180223,1.21111282515081,10.6241966978902,-1.31423483424396,5.02145132647965,9.8871474004347,1.36706757444816,-0.036026142770176
"52",-49.9005992037468,0.774385443001531,-0.152205888773811,7.63193835530832,-6.66805347447531,3.77731630390021,10.6943669298696,1.38375312532445,-2.39263867171652
"53",-17.8156037799854,5.57783321390685,0.961713601244079,7.96736094616449,-0.152853871475267,1.21098298433504,12.926561623575,2.72422381841106,-1.6522224508018
"54",-31.6924455439742,-1.01216082625501,1.71906442335703,8.41459751643533,0.493485900828465,-0.840561285019843,9.92153034487794,3.81200677168037,-2.13793796785531
"55",-27.178720385331,0.394418405363925,0.938731835073245,6.56839840339983,-2.15881309341866,3.31679024585801,11.1052433222509,-2.69240199230191,1.03734472564442
"56",-34.0717588140736,-3.002648161827,-3.82426625080182,6.20784015968317,-3.12311012954025,2.62751847639437,9.50517236526768,2.2048323538726,-3.44151747868207
"57",-30.2172639674263,-3.71209190351017,-0.691425784183118,8.06839191711865,5.70423425684398,5.70802994762694,8.8050385844129,0.0686601173315988,-2.02012819705763
"58",-29.3129772045353,-1.46629766991349,3.99104862520059,5.52625147419274,-1.53825295369077,4.7993222872304,10.1129796332952,1.21300224427814,0.413689909434012
"59",-25.449427691105,-1.68037802734078,4.31339619778843,5.57943786665721,-1.99473519755117,2.2384876016784,9.90391515318147,2.1788867509482,-3.5104560293838
"60",-23.9643492543331,1.15649168370555,0.807252027205015,7.7529564110994,0.849181794085612,1.31293446723631,9.73708022616168,0.207264829093063,2.07779227888968
"61",-27.5208947455243,1.18815207782241,0.275735394676238,7.6028391651518,-1.23115878363816,0.452531149070596,10.9548132446391,5.91379404083517,0.503103692206132
"62",-20.3795477378737,0.436044450076367,0.561742234166499,6.58677599558672,-0.31178301863123,-0.57238966247226,11.1840417228564,-0.33912371392954,1.3292754038295
"63",-72.7961043572326,-1.71767914469063,2.11293986142152,7.26983453843828,-5.25599128003902,5.41658295270471,11.9351392799768,2.31115163163904,-3.46907614204704
"64",-24.2354613789657,-1.88739707344886,-0.974940107343039,4.44059899121607,-1.29519342079877,3.70813034993671,11.2894942554461,2.46685348876946,0.208073242112746
"65",-40.3013671530288,-1.08349792492432,-1.74932695171339,7.45226261918941,-1.66397373153452,3.95343126542387,10.7708251848293,4.3722046649692,-1.58621144711572
"66",-19.4984502368993,1.12121515736382,0.0141368783001388,7.17708489791944,0.310412786736288,3.56443615001311,9.03176580220426,2.45811772726325,0.0196717324905678
"67",-19.7334884426591,-0.149742814048365,0.0730758886212678,6.12679166743097,-0.142001810270486,3.25878302488312,9.85751051212595,2.17770161947612,0.35684816228627
"68",-33.7786482672266,-0.0919926000545422,-1.38804582819731,9.18321682091104,2.11108200383703,7.02566717500882,12.2550413383812,3.43339361165869,0.600878278865278
"69",-13.4472171140724,-2.2137893931429,0.80214667152453,5.09647991659285,1.72500349810203,2.52538610617833,10.3057997538314,4.76676205748504,-1.27931327219117
"70",-26.0805640290455,0.0115665600212973,2.03004317360218,6.64258781637996,-2.31464580902126,1.47255009339062,11.1841195197361,3.3772488930443,-0.0721542801412303
"71",-118.663654421073,-2.25882449900534,-0.723631579621349,8.96841560472423,-8.57316551171785,7.47278577202911,8.98456796311482,2.6996523521349,-4.9012211619674
"72",-27.5591917335567,-0.559191209227086,3.19336807807958,8.78853602192766,2.2917080512853,-1.20392556121027,7.01018398561244,3.88465181882192,-4.22375713999979
"73",-42.4052131526645,4.67266013519912,1.11507227960734,8.56451409157877,0.560647551062604,-2.53333653824253,11.155665369403,1.51583765490154,2.51969709442028
"74",-33.9422204825381,-2.63434472857818,1.54521344136134,7.20577443978828,0.482673782546824,4.26763396682484,8.90012704578587,3.72534334734522,-3.25059412034672
"75",-4.44945899006908,0.37213838563142,1.95977394936887,6.38393031252226,1.93224641424438,3.4062764418328,8.4147664494582,0.746937946735424,2.40990269621281
"76",-64.5432120467289,-0.149623791566397,0.993842700944253,9.91594472385038,-7.29462997933371,1.33909715057546,11.5233647944573,1.52995321049756,-0.941941636401316
"77",-22.8797762778392,-0.321904729458081,0.603210246277037,7.01314332879915,0.430709084273072,5.2202827944941,8.99227580239559,2.54123406231387,2.59476671775929
"78",-70.0038169177566,-3.95295552301002,1.13496683292507,7.07377604095141,-0.636419491249995,9.27780496802511,9.49921844800465,2.75284521849105,1.62549911960371
"79",-79.0203668113698,3.32396327006698,2.03751506067035,12.5525205405643,-3.95540894973459,-0.669465446787911,12.6040636790483,4.49861773304493,1.63772736502268
"80",-45.4867120439642,2.23055193022731,-0.640969039396285,9.84326863864673,1.40113244773237,0.800654756129372,10.6148332916372,0.914835990313897,-2.85524579592919
"81",-38.5714244018867,0.887749701967916,-0.656703994665943,6.50610067754744,-3.59755670189886,7.13837662940506,10.1057641807598,0.630288289233811,-1.3242609603171
"82",-22.2486813080024,0.804611952776612,-0.704089139194508,5.32734686877811,-3.10201101852797,4.19556839895592,10.9522468306849,3.47511647685841,-2.77760410698535
"83",-43.8301645141791,1.39307672223565,-4.5950679048393,8.64389103006521,1.91563152175848,3.0609460911518,9.87480661584469,3.23178424384701,0.04991219418256
"84",-32.103996330579,-2.66509218103356,0.346258401349486,8.7769549181742,-3.88043734820657,-1.48646215021248,10.7712787148496,3.27264081899118,0.951650063418783
"85",-51.4380167513356,-1.49633563142504,-2.54342388370171,9.0380371915361,0.942081509274709,2.91502135764186,8.00385403742521,4.82338824893974,-2.0686122075682
"86",-33.109159376478,3.39892342440383,-1.79709858923001,8.84379083948357,-3.93925381515587,1.64120861082103,9.51685998857011,0.11209058982253,-0.814783744293644
"87",-30.5291645113346,6.09057248128444,0.73633262632115,10.0546694885053,-3.76309436690417,6.54213506046624,9.83085744699841,3.58466517975297,-1.47215670316736
"88",-32.1207788202798,-0.976139176012816,1.422535240294,5.86725710292791,-1.5837631037662,5.67380968260829,9.90207522299196,1.35313307773527,-1.59073767883288
"89",-14.5741139147639,4.2356256885206,-1.72668537712628,6.87591760152162,-5.37931944470242,0.879291013173501,10.8241655376731,0.949608239578253,-1.12618967627442
"90",-41.5173876149137,1.2954088537207,4.17578179925319,8.73686964164171,-2.35277647300507,3.00106913438727,10.3713761469555,-2.67095733863148,0.279610565810298
"91",-48.8454246957781,3.38577381515592,0.722605300239485,9.75676731364104,-4.26230255694545,3.42167044077715,9.89965611937908,1.12022657407978,-1.74327785291871
"92",-35.0137878716727,2.76486210658295,2.19282116797392,8.17532871643964,-3.57696096424662,1.11151096365609,9.68677575642868,-3.29221507321774,0.121815717244151
"93",-41.4506786073058,0.731905612596787,-1.09895888691805,8.0850005148732,-7.31916058677131,2.32942347230943,8.51519156700608,3.65942522176946,3.0726008943698
"94",-38.9153990316572,0.777868256139485,2.24882066134274,8.320198296225,-1.72211799939354,6.04217715565528,10.3551918082241,-1.57971884981458,-1.0399169641177
"95",-52.7882616608054,-1.83414940109007,1.32564740605863,9.12934801651076,-6.49584098291945,0.398765732760994,11.4320705410437,-0.478298574861079,-0.421520551669559
"96",-33.7312312593383,-2.14956510809254,0.776780631807263,4.88443530330752,-3.79803187319571,3.06949777500265,12.0678080541083,6.6295928407751,3.0643702193756
"97",-30.458237361246,1.64527565536829,1.14698377547301,7.73852320148373,-2.06196492153573,5.01589495269944,11.0174845533918,0.110538908072015,-2.58972043779592
"98",-24.5158117175226,2.1808220383375,0.0265545574439661,6.74539866981551,-3.50867524658372,2.94186881556385,9.39379723647935,-0.717466555856929,2.58355068284972
"99",-92.9206612208633,-2.92225455040695,0.402406726593566,9.28338469912039,-6.20356125489406,4.9547624644848,9.8515588789837,1.12308902536289,-0.509221262831773
"100",-4.21644596110183,4.4718410551272,2.6159028722214,6.33342404110912,-2.44647401110974,6.1893846407163,7.82100955608986,0.173305862891001,-2.92746003901963
"101",-34.4693308805637,0.922817930036375,-1.42821438479973,8.1405127173607,-2.29579101039689,1.95242585170271,8.25267081682616,3.03127778933717,-1.34674883459873
"102",-21.3748434016778,3.3281462590759,-3.26230164873192,7.18439289394488,-1.2541856836662,1.70583389207093,10.6391972332335,0.609589133431195,-1.18177418579386
"103",-55.1634572215635,-3.6668884811461,2.52085454497133,10.2065074202121,-1.87754898442059,-0.0507079251215146,8.81368294733548,2.25134723347355,0.166323566695612
"104",-43.4193393085427,0.525526096068699,0.0331292957174507,7.91299849788117,-3.15272986277451,4.79555633332845,9.81718522241468,3.46515640346452,-3.29535093755456
"105",-19.4046914613931,1.73878187739861,-3.45886841351432,6.83393229957674,-2.76011243628317,0.412488291970864,9.68985896908285,5.76769821426905,-2.96014684752643
"106",-34.1959610602404,1.11067111010369,1.53187306248551,9.89889507938507,1.22933080543977,3.73525542745339,9.96543980763406,-1.72137563180275,1.8880366848278
"107",-11.3734869737473,3.14486873131556,-2.40499340188518,5.76204491036667,-3.39033136332843,5.13932681082988,9.79430340062254,1.70628811529152,-5.2350419268187
"108",-33.8622118683967,-2.3811622526489,0.940088757242259,7.65744013918664,0.751665913148135,2.91480560381429,10.8389329912059,3.72571527359421,3.97488632859856
"109",-7.14472126527629,4.36728550320623,-1.68734340831073,7.64937626226356,-0.677018814213028,5.41337445206841,9.41294665845741,0.338211256977171,0.972978360588208
"110",-28.000995232379,2.24513587742784,1.39469637898974,8.05418111537492,-1.84605554472156,4.94657259127508,9.9023043774593,0.0958698302407868,2.45674979938009
"111",-54.6929964024628,-4.12045899631032,1.29407663925836,8.79302368848318,-4.48194941319812,1.01158552853409,10.4927695948422,6.45998335189586,-5.3976321161667
"112",-10.612795503324,2.21367154319162,0.858090959102141,4.13759087875955,-3.97118590307596,1.46524043453557,9.75823500813954,1.99663067359853,2.10547596531676
"113",-67.6514160547953,-0.360352734687467,0.382411840217222,6.38786325676521,-10.042421443681,4.21167920126217,10.9584578406356,4.1800261735564,-0.947560329754522
"114",-77.310604282392,1.37622855222787,3.07901795262396,9.12550689669461,-6.2175415230152,4.97045096107376,8.92305539171075,7.49776535873209,-0.922835436855578
"115",-62.8783626714744,-3.63401018082439,3.80286223462053,9.120226047538,-2.60354792646161,2.46248307928206,9.61812006533684,0.413034425966902,-0.217327442440654
"116",-63.2595745356577,-1.03406477939234,0.165456597231851,9.40268703560925,-0.982282458645387,9.02058720327095,8.70031430955139,3.96909121907557,-1.97908760651058
"117",-31.2143340288673,2.25496723119934,-2.05058597823072,8.13013115438436,-0.508568278197138,1.51083691693732,10.43586313633,2.49655908704415,-2.04190358658878
"118",2.34258226465639,-0.350174691079071,4.57312712417817,7.29641687392239,2.18325077201331,5.55408970087212,11.9173936550081,3.82983206063203,-2.05279516526761
"119",-46.5336225353609,0.40917995837483,0.0122331320652553,9.21241527275904,-1.55772464198496,3.93011729724719,10.5286302655842,3.18807768626749,-1.13479475780485
"120",-13.4097298997143,-0.457002044770929,1.23282810061344,5.55443683648602,0.257598899780872,1.55501525949459,8.92225878368919,7.24111645237091,-1.99335955553342
"121",-52.4339815241298,-0.563632712536105,-1.1440343383188,8.91895929508918,-3.32348137838242,3.50145099488028,9.29636902863292,5.65517259156268,0.696754023904703
"122",-14.1805650840437,2.46973220289586,-2.11233767138679,5.93652016848526,-2.41025269345723,1.75264305780093,10.6906777905977,-0.42214991345771,0.0147495830582194
"123",-97.323210563161,-4.22703676224457,-0.228257898097597,6.82418693956806,-5.70518788088058,7.11392976340748,8.22336586245517,2.30425898642932,-4.38882000252091
"124",-56.4310226061442,-1.84227531008273,-0.347858976422078,7.74860979714497,-4.16676042297694,4.21398683409911,10.8147983461321,3.21933419648677,-1.88738884907257
"125",-39.7508668511705,0.242475810503322,-3.66478471688627,8.50285773080142,1.094479475643,5.6071832021502,9.51985506172207,-0.798306518219103,-2.18389337553003
"126",-31.1843084588091,1.80646253203291,-4.08889545155603,8.0713292124691,1.94333340844715,4.18857050470438,8.85865711166088,4.33987309227616,-0.79151146066222
"127",-92.3412400456698,-0.322100611534233,4.26707018374657,10.0431931992146,-7.42607971283564,2.37898588917859,11.7723153955653,2.11216209978594,-3.25418240061318
"128",-12.6580634964958,1.95417514774679,-1.31046331486352,5.31692053691907,-3.00447361602047,1.70784069958529,9.59267156823026,0.325228960053077,-1.63211742995382
"129",-27.42918971798,0.987516459729669,-3.26898154135977,7.118874724404,-1.49921617831047,2.81505809991655,8.12655064516567,1.23814202624261,-4.44579647438594
"130",-36.1956769285397,1.68838639044156,-1.06838543675512,7.68704538181644,-6.52557957490855,2.72343749282961,11.3556590081508,6.96129674208761,4.5815497802944
"131",-34.0412999820515,-2.67769142942334,-0.833001538480362,6.89714027936148,-0.680050189326615,1.92951604043822,8.07086662079333,3.38139459907772,-1.99894927548669
"132",-12.577430084762,2.59675038417997,0.388158150090535,5.47455879742064,-5.13545867015834,-0.405036839813034,10.5046617488731,1.95041606194997,-0.469481646661693
"133",-19.9338362546397,-1.80119427482684,-0.213971484438092,4.53383094828499,-6.11799239694905,1.1031389654211,10.4477853184291,2.20322045948962,-5.2111932332355
"134",-60.2150694450021,2.1195858901953,-0.549219941855155,10.6584662697687,-3.13633060979433,6.05589489283631,11.637975318283,-2.00049160817158,-4.46522402490203
"135",-25.8926242320939,-0.10058206741476,-0.0318670665748515,6.706487436618,-0.848303919520326,3.44283103052556,10.108334648077,-0.023953882674832,2.49793131799146
"136",-25.2830292522263,1.49242487586765,-1.43603379516569,7.23860241947651,-1.91106933439315,1.07266245637641,10.3942818244353,7.03342920677124,-1.10452437211714
"137",-42.0746199569926,-2.79357439909791,-0.734157446416049,7.49364940986271,-0.504337930882232,3.06424257603683,10.1179100929557,0.662830642428352,1.76450936934729
"138",-36.3577175349286,-2.06232538636944,2.07622565628589,5.90741554331746,-2.84440581688427,3.07606740644445,11.5215229099706,2.76794497934198,0.431091923622561
"139",-54.8731120623597,-0.820021041773049,0.126252216221652,9.1363188117845,-3.72914748237612,2.6595237215886,8.91324984703801,3.22143298543385,-0.968917638117949
"140",-12.7326932234732,5.10679444410677,-2.18432557992964,7.32075223454235,-3.74535617984488,3.77893949180599,9.59201314940423,2.61550370964619,2.82287696997932
"141",-45.948331543717,0.376932546186326,-3.05497433163919,8.93734684434395,-5.82745843675514,3.31710506922608,8.2072129435983,9.48179839444478,-2.81166751488427
"142",-95.1554518699414,-0.819452844216272,-0.721130242408922,11.7645823433534,-5.44058261302,4.41122235350736,8.75764185723936,3.50801904939702,0.201054446831078
"143",-79.3866182318065,-3.13968101675817,-0.10155218318358,9.77921082884828,-3.40012766042593,4.36903316726252,8.97992716397083,3.31878338526417,-0.383134867878101
"144",-23.0447686141269,2.42798023057875,2.8639109661759,7.67299458634302,-1.59149002479551,3.34102885989177,9.16972895337527,3.09135891290195,-9.89556236643325
"145",-81.3097953170783,-2.35012841181922,-0.600994619558608,9.15927792984198,-2.22993491839585,8.11160627647343,10.5920632300935,2.97477258863298,1.1681750417539
"146",-26.6937625509078,2.276054186738,1.111845122477,10.0204005416988,1.75848307258908,4.22738584426078,9.56034467777671,1.54923012144455,-1.61272535776622
"147",-34.5108486966174,2.24543163114083,0.883695288608726,8.76292610068533,-1.98743349932261,6.30644736211219,10.1099594081868,0.900269334538365,-3.03174204950421
"148",-7.113734044605,2.31227410399384,2.60129364164127,6.9526405358882,2.75175062374699,0.470554253964733,10.7819908058338,3.80800764524289,-3.12967427875409
"149",-62.174310144894,1.0951021144579,3.15508752298698,10.8464910394294,-1.96231674857624,5.26412044023468,9.32683495400819,2.92419256077803,-1.01283134644491
"150",-34.8321308431187,2.38451672272074,-0.774645991841681,8.33190853333619,-3.77806967995705,2.7868852723009,9.73172531615232,0.192870733349062,-0.800309000469883
"151",-21.8983132050159,1.54337190818123,3.97801765426392,5.21776190773248,-4.65856544174619,-0.239681677536963,7.916378027022,-0.435768610547529,-2.86486618401137
"152",-16.5671627196014,-1.77893413100291,-0.937706001424165,5.4831004009646,2.96123636129259,4.14119791028287,11.1921177953817,2.29961604960765,0.348340123526418
"153",-19.8962429171719,-0.98514756991556,-1.13734889314037,5.33185645554381,-1.42980290871724,1.67632244270442,8.66799099092403,4.9065388792787,-1.2178000290275
"154",-38.0931804943928,0.727831476123371,-5.30268293165556,7.92596117797376,-0.535012680221956,1.85553270812462,10.844033630362,6.73129655502654,-0.148195394000149
"155",-54.3185885697466,1.09051781337555,0.719783228581591,8.96713160575292,-4.96176574774087,3.37683162512492,11.560793260569,3.67208815653911,0.922445770532998
"156",-55.1841079687702,-3.98407198562108,-1.00842923828993,6.08039974252511,-1.26827009401343,6.08804741811419,11.3539587303137,5.77989038385634,1.18154244817266
"157",-47.2603795730409,-1.09599816917468,0.265792057988881,10.2609914200339,2.48251295484968,3.81400528039272,12.1892773539929,2.03492756591442,0.849946745411042
"158",-27.4307719800165,-0.700386057618684,1.06699753199648,7.33655827013357,0.348966054744904,6.61369091404914,11.5923295515615,3.77236115361954,0.00329922482155198
"159",-9.38276019140643,0.89393830826019,-1.01953397544372,4.25792034988519,-0.83323111305341,-0.365609461532621,9.49229058367628,2.24166195734106,-1.49177407702043
"160",-38.3506006353955,1.02700231694092,0.503869650506047,6.21509417826898,-5.28774446457527,4.32021226298835,10.3402627885911,-1.24942064419791,-1.59062537951432
"161",-81.4155948629982,-1.84708568036892,-0.016891776886372,8.643197720715,-3.46834854850327,7.94683500165858,9.83084656694666,3.85717229673067,-3.84901705066772
"162",-78.2182470739773,-0.891994140564709,-0.322515660735739,9.80184673708423,-6.20560074808719,4.31759290148058,9.73697997145369,2.71394058761682,-0.63368323476401
"163",-14.0319717651755,-3.35549093279245,0.93769188905921,3.65337906437732,-5.555456630756,0.0750726776288815,8.67410369660685,3.50239126285479,-5.8310884444742
"164",-24.1183303913106,-4.40376236750956,-1.04674611822252,8.54555030738566,-3.49049973600492,-1.93032255472865,9.46799920028454,6.5269555405964,1.33684413962778
"165",-47.7615701370295,0.346666268271703,-2.32347961173594,9.16156236225097,-6.89625223089211,2.67459138317506,11.0117816773784,1.17732517286667,-1.4441555953296
"166",-10.3393622836216,3.09139756738566,0.895658642590893,10.9042947980617,2.12192515841758,8.11943303811853,11.7118381605802,-0.476828181295859,-2.13665026203904
"167",-30.0342387376353,-0.494567254370477,-0.301552730067319,5.66431783869457,-3.5263855551741,3.47124415202153,10.4171357426812,2.91586233532476,-2.62399480378908
"168",-29.7812070945624,1.18649904565618,-0.484559496626849,8.32587207107002,-0.29882705249989,5.08823785545968,9.60760542992933,1.79004231313189,0.718560736471365
"169",-59.0088542707933,-2.35151947901123,-0.718365002093685,9.48447209573775,-1.93073924193568,2.71585057737579,10.3723255609766,3.92101875905722,4.06847019367892
"170",-18.1847773668748,0.161658867766821,2.11250063454746,5.69258097232231,-1.32790858750464,3.05551259432673,10.0012989707821,-1.27754962125186,-3.64069608092314
"171",-26.7586797687497,-2.93161925342682,0.975261609695061,4.47052595443909,-1.65703916509738,3.08777307096494,11.1721437380276,0.0994481653737125,-1.56184511839792
"172",-48.5060918177027,2.05000665724404,-0.444444632399722,11.0124033394408,0.963931192275822,3.78167004715817,8.1280223089674,1.34639938301692,-2.42900120098367
"173",-29.9833942194754,1.54992580121758,1.23195434153715,7.88721766981915,-1.70185247875009,5.24281108030692,8.62416092344932,3.5305683468499,-2.58331579047466
"174",-57.2007008821754,1.69818334711605,0.311213717459644,7.00607761995378,-8.55053558844174,4.71629372672177,7.3134044020413,2.85585244320108,0.082559224129096
"175",-0.788693835657664,0.541975707192684,2.54069529866642,9.4366966634957,3.991573218283,6.17004271247009,9.26883613920289,2.37964119805731,1.64940817364128
"176",-39.2616728125286,-0.283347126422826,-0.652101386153805,8.04891546149285,-1.36778868078774,3.73896546148167,10.5659021798301,3.17162548075474,-3.66851673484342
"177",-72.140578213178,-0.805113723299131,4.14471754168565,7.22934662153481,-5.90385376789085,4.32605569320321,6.88027739406589,3.12754841727317,-0.610590753097876
