"","f_true","x1","x2","x3","x4","x5"
"135",-56.1414001673666,-0.865782496835278,-3.17076785163506,9.15256367101056,-4.37851054308654,3.99150303006067
"136",-44.5131920602972,-2.80000950600029,2.21989256798313,6.02859160826595,-2.28511516059398,4.50496313082337
"137",-43.9819927646361,0.502952642893328,-4.87738418925534,8.65228841229246,-1.78742796489534,4.68448278967991
"138",-26.2909608105712,0.932684210655526,0.525819644058441,5.89534967047411,-2.6486724533766,5.53907433481591
"139",-11.2854877145583,-0.202009503540397,3.15590624436773,5.38153365199143,-0.465690900204843,2.16438637446891
"140",-24.3561643787567,-0.108069292652092,-1.32887102956099,6.71484102282611,0.315593370386372,6.61886975215582
"141",-21.020091693692,1.49173413430123,-0.492409357926152,5.50339323928174,-3.89541239564706,3.45365525376306
"142",-31.5041462388622,2.09041441226662,-3.02173556323201,8.43281929132251,-0.685984530974359,4.223968246001
"143",-22.9715131353005,-0.396205696476817,0.489576251632358,5.30319178648786,-3.06925778958976,2.30557981296186
"144",-36.2442471337183,0.0892894237541427,-0.0261518040247111,7.58624767033019,-2.78358494436172,2.81277677285752
"145",-47.2207085173015,0.145740612090762,5.29794629090388,6.03398874582545,-4.67838605803227,3.30314685624996
"146",-52.735798394743,0.834196117278958,0.255918128064801,10.0489337337862,-1.75250512971086,3.42237558422338
"147",-36.4787430922459,2.76562314665817,-2.65180583086186,9.14594703520967,-3.40940390026967,1.79821799231201
"148",-29.6922000210462,-0.619853690770199,0.121083728462242,6.8122319343345,-1.72752672479566,2.51432891218784
"149",-34.9063671963288,0.403374483165608,-3.03216917421249,7.77798389524291,-2.64826400935427,3.13016342501756
"150",-34.9041566220869,0.782182373136396,2.3544793292178,8.38595179928505,-1.22782139201231,5.25610118731668
"151",-23.978787213736,0.470040852904892,-1.87551483486478,6.09206431595169,-1.25828670231678,5.71028691382498
"152",-39.9373968343099,-1.28471309863981,-0.303601232321915,8.15898838294337,-5.27740182363112,0.969681471142855
"153",-47.1104481439681,0.576788274357298,-3.96391787680006,9.60074210593246,-2.94696220601284,2.25881833884736
"154",-60.0778822881516,-3.28866411144748,-1.50847423846478,5.84266025818511,-4.00544112251477,5.86035348125455
"155",-36.8270152737902,0.148984864533156,0.607481069724224,8.15633954187196,-3.03274972719006,1.07002027387821
"156",-41.3346205171189,-0.583565309594202,-0.654508401973657,5.90229651978852,-1.94966349281978,9.19757323724278
"157",-28.6296359484177,2.20334553653439,-0.392492747515304,7.43800841595238,-4.38868770418729,1.88004402598792
"158",-96.0714931400051,0.264968577774123,5.53420490862732,11.6480609547606,-4.14955219535948,4.27374952847091
"159",-24.2209342083291,0.203434124802257,-2.33739655537399,6.2892149472248,-0.807851732011441,3.07855484295629
"160",-67.9841731082397,-1.76426270736281,1.54479433775403,11.1096629420191,-2.11074064518535,1.11910446057998
"161",-9.68937612693112,1.11859231881465,1.3695063285354,5.87731430825433,0.981941799849837,1.13288096865294
"162",-51.878815347117,0.750625808578872,0.0331410463340041,9.41602562377218,-2.20605803818014,5.69716867216111
"163",-63.7344877284927,-4.47096107283441,-0.0853528270455741,8.77037942500464,-1.81393754244825,3.3075900411628
"164",-37.1258709311333,-0.310406287613751,1.35190696300898,6.27501373495139,-4.77219795963104,2.63247177652947
"165",-17.7910426924385,1.58117499156219,0.722322561162351,6.81205195016567,-0.212524851281497,1.85487474097663
"166",-43.7304871038074,3.91542971479538,-5.53037045992615,9.78648879326804,-2.04372154627021,-1.69450440639096e-05
"167",-21.7951514264733,2.36841286357138,1.84470263410532,8.50193142465283,-0.313594123216163,4.31519196680984
"168",-44.1379744732917,-0.208124808620927,-1.87526897050805,6.69552676019352,-5.06733614890583,5.16862713763331
"169",-78.0957009200615,-2.33207636384666,-0.459438907641428,9.84106953168935,-3.30047984217293,4.96005540089999
"170",-35.9006341139743,2.24309962039918,-0.569815179795496,9.68164089380698,-0.372051769318003,5.15806213728384
"171",-31.8084822564775,-0.564038581958185,0.258353906144791,6.00614370065511,-4.8092495726997,2.3229318135111
"172",-62.8433910823547,-2.46409642103359,1.14084535952867,10.7003117198107,-3.4281951599193,0.254843021503083
"173",-18.6404414222961,-1.51951753081332,-2.55551019077897,5.00899112361655,-0.623422373909347,0.493746791052456
"174",-43.410044368908,-1.30397165200072,-1.30573061784927,9.87794106302101,-3.28215214349587,-1.09169355606226
"175",-144.688906887057,-2.46428798492805,2.45531683800003,15.3016208999919,-2.88074724171151,4.30161885021929
"176",-49.2388820736327,-1.49033385724852,0.199174420306349,8.1395733838545,-1.80366451253478,4.4509207782862
"177",-25.4292920254557,1.61902465085684,-3.72620373707457,7.77103790800674,0.0230422602372742,6.50671782355269
"178",-37.7863088276633,-2.22086602617228,-0.801633091772265,7.08539606744003,-4.11545449356626,1.91906996711184
"179",-10.0118518934178,0.699319317518484,-0.196116987806723,3.88464588303414,-1.53742361714855,3.66925131773132
"180",-54.8474608238833,-2.9240692141425,0.932416287167718,6.42600616362247,-5.748311058729,3.20346050883621
"181",-35.9288281662068,-0.357267076960226,-4.46834230534478,7.13241572152706,-3.01882050732801,4.35069366082415
"182",-65.2968617397403,0.00832274765520169,-3.21787406514825,10.8758758573513,0.0852726003831936,5.84749109726835
"183",-70.2555097831967,-0.607149582428256,3.68216593556807,7.95498567526076,-6.38993036042892,3.12173217966119
"184",-8.51925068800391,3.4862496752763,2.72722999999009,4.86417535438605,-1.87972303758043,-0.313360732762103
"185",-34.5570545435404,-0.226836191182804,-5.19213017574205,6.95875930716283,-1.9865721111714,4.53975592635755
"186",-51.1684811625098,1.05668609461877,0.803601563246956,10.0429307471162,-1.76174906429636,2.8173328784056
"187",-40.4046795729247,0.803896028404641,-1.33840090664723,9.08620786001426,0.899151581546246,2.32009846261801
"188",-63.5338349762401,0.934945014495838,-0.409692257023311,9.0885747200193,-3.71797560805321,8.57752916180125
"189",-50.5435906282081,-1.19733696903708,-1.67310563823127,8.778984604379,-3.29712181685301,2.88826547552556
"190",-22.2274004330983,0.916311004466843,-4.07857636336477,6.34548413479274,-2.85943205080021,3.35356680208888
"191",-83.6832720226562,-2.63055229006826,-1.97939063619383,9.65389891482631,-3.12695519969056,6.37159782052837
"192",-25.1066141756641,-1.76246682846521,-0.732594064532957,5.38716971867766,-0.843134879669774,3.06487212252293
"193",-38.2099088819038,-1.45783641382464,-1.8964812869892,6.76528917035683,-1.85357805838308,4.10393121446499
"194",-50.5532470234483,-3.27513333363902,0.244001834712111,5.42327614394324,-1.63401127199344,6.65318628152063
"195",-26.812135842649,0.764078372442238,1.59106961300624,8.78926231942659,1.18626755281714,3.06600910387957
"196",-45.0958997756348,3.19562800413796,2.05620671023599,10.8283683558131,-0.735956676231828,3.14518382707604
"197",-51.6848779611303,0.667025425611604,-0.455518782200904,9.72637697977858,-4.42522049600491,1.63786929150094
"198",-32.7373713163677,3.01504693998659,0.302121007360894,9.7740434217317,-0.655884761485174,4.92016140496885
"199",-26.3676817735972,-1.22407451185946,-4.39221562629894,6.32243139996176,-3.03041326385183,2.27591089870822
"200",-31.850137015986,0.870723363647531,-2.50033030658828,7.30552882623468,-2.98085616068387,4.02247150560552
"201",-58.4154125497948,-1.81003529928718,-0.276302919813911,6.42632039908123,-3.00027724108146,7.53235045185677
"202",-44.2613382544106,2.314309518349,4.54876111724229,7.26968401739847,-4.69215687315621,3.32465260826706
"203",-19.8758099068179,3.70490560763208,3.12978521095822,8.85689514364445,-0.799997440166056,4.09163709426111
"204",-45.0522505959641,2.35304136638076,1.29281203039276,9.87823265183488,-2.10223725641539,6.04703708723561
"205",-22.1367327465401,0.216575304118405,-1.13307956787706,5.65282276943272,-1.46354394596934,4.62582444487278
"206",-64.1006478200444,-4.04687461202349,3.2007933334888,5.26600837607163,-3.13276138110741,5.9282414962586
"207",-18.473713036713,0.607709953180483,2.38136162007262,6.69051087365764,-0.610677454801892,2.84229049901459
"208",-27.6273549674061,3.69027550235601,-2.30322222588184,8.23847897347824,-1.04156458496258,1.8220664047382
"209",-45.9030966718094,-3.57405654802984,2.56911243790273,8.02985537465253,-3.68049379415925,0.795690108165515
"210",-2.45502867393182,-1.29563290973131,3.73195820238462,5.37920153820103,1.42399028948365,4.13159091741391
"211",-50.7734155390414,-2.57383324784163,0.0465348138146641,7.20061221759469,-0.993035795539196,6.25815883829807
"212",-23.4098789735033,0.0136129796583287,1.86451033776785,5.83076643162569,-1.79387082964051,3.82467255077349
"213",-57.1919771043182,-1.93923865452485,1.84166094472465,8.38781183508138,-1.0160280758843,7.40616310452188
"214",-39.7959874057664,-2.2952588674803,0.0499040643291378,6.74370370934525,-2.95868344347852,2.80058584724881
"215",-49.1119435841235,-2.64164240936329,2.33411563495378,6.95176666942257,-4.32670316562784,2.42180541181699
"216",-50.3762453381485,-3.62278442086329,1.69080108843528,9.04368068554881,-3.25475921355589,0.543483647779438
"217",-53.6142437734243,-2.80275968793121,2.20761035518218,5.91725311550678,-2.78961017651698,5.64365216031429
"218",-10.358326771104,-0.876999939949855,8.17269846078606,4.33572112516522,-0.569271830909438,8.14162188333788
"219",-71.1177340737811,-0.354555425617549,1.85494214153138,10.6578588340337,-1.91137150410351,6.23700690948015
"220",-78.1457996643184,0.712769281400954,0.986660633196715,13.5442066252136,1.82599348815247,3.58018502512251
"221",-29.7917550160781,4.34004161612026,-6.39787361557505,6.41604860989422,-0.469284846338414,-0.970258499496178
"222",-24.2962509519299,0.901585089442543,-0.816787153370314,6.97669087832253,-0.89226481552615,4.72686026952441
"223",-12.2866497498459,2.19817256752658,1.71559327837379,5.90136062110775,-0.699178905066671,0.464662635618301
"224",-41.4428074163136,1.37190630163434,-5.73013802335099,8.94827993506338,-1.57153068460999,1.62138762328954
"225",-26.5535915813661,-0.468320870861203,1.6809526499362,5.53676998334869,-3.10665680840506,2.48872101864899
"226",-60.4953943673964,0.991610063510699,0.571047636859044,10.6204492571759,-2.85900610111212,2.46305535734299
"227",-44.0406015762529,0.0511922290810733,-1.03299773276907,8.03558583098769,-2.23321151286293,5.52120736756807
"228",-52.7406076800716,0.620708360182547,1.05351397918941,8.32554377412485,-3.82806410009589,5.23112705576202
"229",-90.22778924769,0.252857611419048,3.88190546119117,12.7088809628484,-1.85849896972647,6.39751384343721
"230",-36.1497046835283,1.1023752701276,3.73246408887641,9.43220807675159,-0.268277686927265,0.920279974338171
"231",-53.4693472879613,1.64191698253323,1.84939506640891,11.3986172458489,0.435200040248856,2.57536108431056
"232",-35.4421401076171,1.76087311592555,1.95310275493635,9.46130024936484,-0.699915970537353,4.72770300193931
"233",-72.3628237767999,-1.0491965274048,-0.165297185508281,11.8147307946728,0.726776547263479,3.31544864204413
"234",-30.6357410411319,0.985033485789303,5.48912458698964,8.67554845327499,-0.944294739434348,5.32412684879375
"235",-53.2923872604636,2.53458212736429,-0.759619187141664,10.557710016601,-3.9015561065407,1.125703574395
"236",-24.3650811894597,2.95597710555611,-1.60919671669164,7.98154581614098,-0.983001782100671,3.12625740036382
"237",-83.6087498679855,-2.51443209676419,5.64229351361227,7.95965515538724,-3.80201075151586,6.2137487891353
"238",-51.7154752362664,-0.919935440512992,-0.140386773406313,9.08208449916355,-2.57290945947217,2.75816406313665
"239",-75.4911369610424,0.593371418380639,-1.40175998657488,12.1698903761729,2.14241907547929,1.37996122901732
"240",-77.880958733972,-2.06867556075263,-5.24384092828134,10.4475918514851,-2.64565136099048,5.22277917218957
"241",-146.930261881621,-4.95312140947707,3.39350478632863,10.0268756913142,-6.43423902238285,6.73206152735322
"242",-21.3824645267393,-0.595961395063977,-2.52790600407167,5.313582276631,0.295364807363845,2.88412571471625
"243",-70.0801870224021,-1.03276698262772,3.29341059235021,10.1638634402463,-2.02468376014799,5.662909306901
"244",-46.2214494985514,0.262495127720668,2.32266638832013,9.80844416925523,-0.658170579161625,3.78537057267361
"245",-35.2194682142681,0.645469431851032,4.61656004422482,9.33748927568493,-0.325756117103824,0.000525241121839048
"246",-39.3232776047322,0.0178828028677894,3.80436844958412,9.49787981395196,-0.277540581257945,3.03927038391034
"247",-17.105408163686,0.317265867052888,6.58692129607333,4.84860909339773,-2.44814094831141,1.27473441698429
"248",-57.489343863382,1.37133739616038,3.24783173895243,10.1123369584299,-2.37176044331767,6.52082789433061
"249",17.8704814802804,1.07217771276812,3.08977256598798,5.9273393837281,2.00947391253315,7.13144119634919
"250",-50.1002245153133,-2.27425694990538,-2.73501298367486,6.86494298783969,-4.23136048824413,4.66751183074595
"251",-33.6634794123135,1.99721248023054,-3.64604274407365,8.47057189963899,-2.29178258211674,2.88301324541462
"252",-8.40777329651439,1.33878095337361,3.76710499179397,8.4631090470079,0.728967837579605,7.63402441658171
"253",-78.5030097590458,-3.07410139567186,-3.14208991989493,9.36392510284068,-1.34902106112145,6.67897568385937
"254",-39.1130202245055,1.39748392150995,2.63815775143821,9.76977244289453,-0.0278588006970146,1.46821420294173
"255",-50.9294552539626,-1.6562069638731,-3.67952748286469,5.29440009163067,-4.07385405196083,7.48486185157287
"256",-49.7825067561989,-0.385357932865085,-1.4406860584486,9.2612469677173,-0.846948723309479,3.93620873627406
"257",-22.0667756474849,-2.07706243925154,-1.2968329491818,7.03073564347584,-4.30273923603056,-0.272679404450667
"258",-18.778740335135,2.07530363843302,2.92425895870975,8.3985963235824,0.527491371570095,2.69830194706501
"259",-6.84277371455629,1.31033105797063,0.800348987432736,4.43595229900498,-1.14624758686772,6.10927926432938
